date,time,current_temperature,thermostat_status,label,type
28-Apr-19, 04:15:22 ,26.64210563,1,1,ransomware
28-Apr-19, 04:15:24 ,26.36332668,1,1,ransomware
28-Apr-19, 04:15:27 ,25.87833694,1,1,ransomware
28-Apr-19, 04:15:29 ,25,0,1,ransomware
28-Apr-19, 04:15:34 ,27.20995089,0,1,ransomware
28-Apr-19, 04:15:42 ,26.63656729,1,1,ransomware
28-Apr-19, 04:15:43 ,26.6037168,1,1,ransomware
28-Apr-19, 04:15:48 ,26.50069986,1,1,ransomware
28-Apr-19, 04:15:51 ,26.33775801,1,1,ransomware
28-Apr-19, 04:16:04 ,30.30790842,1,1,ransomware
28-Apr-19, 04:16:08 ,30.15979486,1,1,ransomware
28-Apr-19, 04:16:09 ,30.00602125,1,1,ransomware
28-Apr-19, 04:16:13 ,29.74760528,1,1,ransomware
28-Apr-19, 04:16:18 ,29.31082266,1,1,ransomware
28-Apr-19, 04:16:22 ,29.10068196,1,1,ransomware
28-Apr-19, 04:16:23 ,28.8164134,1,1,ransomware
28-Apr-19, 04:16:27 ,28.35279017,1,1,ransomware
28-Apr-19, 04:16:31 ,27.89641478,1,1,ransomware
28-Apr-19, 04:16:36 ,27.6735999,1,1,ransomware
28-Apr-19, 04:16:37 ,27.43595887,1,1,ransomware
28-Apr-19, 04:16:42 ,26.98233223,1,1,ransomware
28-Apr-19, 04:16:44 ,26.5535381,1,1,ransomware
28-Apr-19, 04:16:49 ,26.38822201,1,1,ransomware
28-Apr-19, 04:16:53 ,26.02780284,1,1,ransomware
28-Apr-19, 04:17:04 ,26.20505052,0,1,ransomware
28-Apr-19, 04:17:07 ,26.2043595,1,1,ransomware
28-Apr-19, 04:17:09 ,26.11795353,1,1,ransomware
28-Apr-19, 04:17:12 ,25.63211256,1,1,ransomware
28-Apr-19, 04:17:14 ,25,0,1,ransomware
28-Apr-19, 04:17:17 ,31.14459177,0,1,ransomware
28-Apr-19, 04:17:22 ,30.92367306,1,1,ransomware
28-Apr-19, 04:17:22 ,30.90673409,1,1,ransomware
28-Apr-19, 04:17:29 ,30.44976649,1,1,ransomware
28-Apr-19, 04:17:34 ,29.73840468,1,1,ransomware
28-Apr-19, 04:17:39 ,29.35025525,1,1,ransomware
28-Apr-19, 04:17:44 ,28.92226586,1,1,ransomware
28-Apr-19, 04:17:48 ,28.75795372,1,1,ransomware
28-Apr-19, 04:17:49 ,28.71516955,1,1,ransomware
28-Apr-19, 04:17:53 ,28.29157143,1,1,ransomware
28-Apr-19, 04:17:54 ,27.94823497,1,1,ransomware
28-Apr-19, 04:18:11 ,26.40371108,1,1,ransomware
28-Apr-19, 04:18:16 ,25.96903374,1,1,ransomware
28-Apr-19, 04:18:16 ,25,0,1,ransomware
28-Apr-19, 04:18:21 ,34.23312504,0,1,ransomware
28-Apr-19, 04:18:23 ,34.22578581,1,1,ransomware
28-Apr-19, 04:18:26 ,33.99145786,1,1,ransomware
28-Apr-19, 04:18:28 ,33.95994641,1,1,ransomware
28-Apr-19, 04:18:33 ,33.6931457,1,1,ransomware
28-Apr-19, 04:18:37 ,33.62449768,1,1,ransomware
28-Apr-19, 04:18:38 ,33.40421171,1,1,ransomware
28-Apr-19, 04:18:42 ,33.24484588,1,1,ransomware
28-Apr-19, 04:18:43 ,32.83519563,1,1,ransomware
28-Apr-19, 04:18:48 ,32.44469924,1,1,ransomware
28-Apr-19, 04:18:51 ,32.43791325,1,1,ransomware
28-Apr-19, 04:18:54 ,32.10850397,1,1,ransomware
28-Apr-19, 04:19:05 ,31.93520532,1,1,ransomware
28-Apr-19, 04:19:09 ,31.45252811,1,1,ransomware
28-Apr-19, 04:19:10 ,31.13572589,1,1,ransomware
28-Apr-19, 04:19:14 ,30.75670539,1,1,ransomware
28-Apr-19, 04:19:15 ,30.57647083,1,1,ransomware
28-Apr-19, 04:19:22 ,30.44976097,1,1,ransomware
28-Apr-19, 04:19:23 ,30.09770329,1,1,ransomware
28-Apr-19, 04:19:27 ,29.71573608,1,1,ransomware
28-Apr-19, 04:19:28 ,29.28574642,1,1,ransomware
28-Apr-19, 04:19:34 ,28.95748838,1,1,ransomware
28-Apr-19, 04:19:36 ,28.90059149,1,1,ransomware
28-Apr-19, 04:19:39 ,28.53839384,1,1,ransomware
28-Apr-19, 04:19:41 ,28.42050099,1,1,ransomware
28-Apr-19, 04:19:44 ,28.02702139,1,1,ransomware
28-Apr-19, 04:19:49 ,27.75952219,1,1,ransomware
28-Apr-19, 04:19:49 ,27.61827446,1,1,ransomware
28-Apr-19, 04:19:54 ,27.44996499,1,1,ransomware
28-Apr-19, 04:19:57 ,26.97958893,1,1,ransomware
28-Apr-19, 04:20:02 ,26.31856241,1,1,ransomware
28-Apr-19, 04:20:04 ,26.11319054,1,1,ransomware
28-Apr-19, 04:20:11 ,25.64159355,1,1,ransomware
28-Apr-19, 04:20:11 ,25,0,1,ransomware
28-Apr-19, 04:20:16 ,29.38240881,0,1,ransomware
28-Apr-19, 04:20:16 ,29.37676458,1,1,ransomware
28-Apr-19, 04:20:21 ,29.13543283,1,1,ransomware
28-Apr-19, 04:20:23 ,29.06130448,1,1,ransomware
28-Apr-19, 04:20:26 ,28.9285939,1,1,ransomware
28-Apr-19, 04:20:28 ,28.79698876,1,1,ransomware
28-Apr-19, 04:20:31 ,28.50774516,1,1,ransomware
28-Apr-19, 04:20:36 ,28.02433855,1,1,ransomware
28-Apr-19, 04:20:37 ,27.66144941,1,1,ransomware
28-Apr-19, 04:20:41 ,27.44249397,1,1,ransomware
28-Apr-19, 04:20:42 ,27.17916446,1,1,ransomware
28-Apr-19, 04:20:46 ,27.12826656,1,1,ransomware
28-Apr-19, 04:20:50 ,26.93049198,1,1,ransomware
28-Apr-19, 04:20:51 ,26.8950094,1,1,ransomware
28-Apr-19, 04:20:55 ,26.46426927,1,1,ransomware
28-Apr-19, 04:21:00 ,25.70868969,1,1,ransomware
28-Apr-19, 04:21:04 ,25,0,1,ransomware
28-Apr-19, 04:21:05 ,27.13917525,0,1,ransomware
28-Apr-19, 04:21:10 ,27.01937545,1,1,ransomware
28-Apr-19, 04:21:13 ,26.95285146,1,1,ransomware
28-Apr-19, 04:21:15 ,26.5500329,1,1,ransomware
28-Apr-19, 04:21:18 ,26.24524192,1,1,ransomware
28-Apr-19, 04:21:20 ,25.92703066,1,1,ransomware
28-Apr-19, 04:21:29 ,25,0,1,ransomware
28-Apr-19, 04:21:31 ,29.65403832,0,1,ransomware
28-Apr-19, 04:21:34 ,29.30450743,1,1,ransomware
28-Apr-19, 04:21:36 ,29.07673703,1,1,ransomware
28-Apr-19, 04:21:40 ,28.63824814,1,1,ransomware
28-Apr-19, 04:21:45 ,28.19912668,1,1,ransomware
28-Apr-19, 04:21:45 ,28.1498173,1,1,ransomware
28-Apr-19, 04:21:50 ,28.0477311,1,1,ransomware
28-Apr-19, 04:21:54 ,27.80244404,1,1,ransomware
28-Apr-19, 04:22:01 ,27.03477874,1,1,ransomware
28-Apr-19, 04:22:04 ,26.92043071,1,1,ransomware
28-Apr-19, 04:22:06 ,26.91908071,1,1,ransomware
28-Apr-19, 04:22:11 ,26.48244224,1,1,ransomware
28-Apr-19, 04:22:14 ,26.42398055,1,1,ransomware
28-Apr-19, 04:22:19 ,26.17512101,1,1,ransomware
28-Apr-19, 04:22:27 ,26.02933913,1,1,ransomware
28-Apr-19, 04:22:32 ,25,0,1,ransomware
28-Apr-19, 04:22:33 ,25.52482082,0,1,ransomware
28-Apr-19, 04:22:37 ,25,0,1,ransomware
28-Apr-19, 04:22:44 ,27.26350022,0,1,ransomware
28-Apr-19, 04:22:46 ,27.21822044,1,1,ransomware
28-Apr-19, 04:22:49 ,27.05194902,1,1,ransomware
28-Apr-19, 04:22:51 ,26.6983085,1,1,ransomware
28-Apr-19, 04:23:04 ,25,0,1,ransomware
28-Apr-19, 04:23:09 ,26.99756311,0,1,ransomware
28-Apr-19, 04:23:14 ,26.79693622,1,1,ransomware
28-Apr-19, 04:23:14 ,26.54312448,1,1,ransomware
28-Apr-19, 04:23:19 ,26.28145773,1,1,ransomware
28-Apr-19, 04:23:19 ,26.24953504,1,1,ransomware
28-Apr-19, 04:23:24 ,25.91507568,1,1,ransomware
28-Apr-19, 04:23:26 ,25,0,1,ransomware
28-Apr-19, 04:23:29 ,26.3518579,0,1,ransomware
28-Apr-19, 04:23:31 ,25,0,1,ransomware
28-Apr-19, 04:23:34 ,26.25079627,1,1,ransomware
28-Apr-19, 04:23:36 ,34.62449671,0,1,ransomware
28-Apr-19, 04:23:39 ,25.75734261,1,1,ransomware
28-Apr-19, 04:23:42 ,34.27263593,1,1,ransomware
28-Apr-19, 04:23:47 ,25,0,1,ransomware
28-Apr-19, 04:23:49 ,33.89412819,1,1,ransomware
28-Apr-19, 04:23:52 ,31.53485103,0,1,ransomware
28-Apr-19, 04:23:54 ,33.41263904,1,1,ransomware
28-Apr-19, 04:24:05 ,33.02459466,1,1,ransomware
28-Apr-19, 04:24:05 ,30.84276228,1,1,ransomware
28-Apr-19, 04:24:07 ,32.9722022,1,1,ransomware
28-Apr-19, 04:24:10 ,30.69166757,1,1,ransomware
28-Apr-19, 04:24:10 ,32.96488517,1,1,ransomware
28-Apr-19, 04:24:12 ,30.23101023,1,1,ransomware
28-Apr-19, 04:24:15 ,32.88794063,1,1,ransomware
28-Apr-19, 04:24:17 ,29.89800647,1,1,ransomware
28-Apr-19, 04:24:20 ,32.85037972,1,1,ransomware
28-Apr-19, 04:24:21 ,29.62622891,1,1,ransomware
28-Apr-19, 04:24:26 ,29.57723973,1,1,ransomware
28-Apr-19, 04:24:28 ,32.51841067,1,1,ransomware
28-Apr-19, 04:24:31 ,29.46413759,1,1,ransomware
28-Apr-19, 04:24:32 ,32.37622074,1,1,ransomware
28-Apr-19, 04:24:33 ,29.23310055,1,1,ransomware
28-Apr-19, 04:24:37 ,32.33361331,1,1,ransomware
28-Apr-19, 04:24:39 ,29.12227682,1,1,ransomware
28-Apr-19, 04:24:41 ,32.0486564,1,1,ransomware
28-Apr-19, 04:24:47 ,31.36558989,1,1,ransomware
28-Apr-19, 04:24:51 ,28.43527624,1,1,ransomware
28-Apr-19, 04:24:52 ,31.10443512,1,1,ransomware
28-Apr-19, 04:25:01 ,30.53222524,1,1,ransomware
28-Apr-19, 04:25:07 ,29.74711719,1,1,ransomware
28-Apr-19, 04:25:07 ,26.67098152,1,1,ransomware
28-Apr-19, 04:25:12 ,29.50636559,1,1,ransomware
28-Apr-19, 04:25:16 ,26.21114946,1,1,ransomware
28-Apr-19, 04:25:17 ,29.50225862,1,1,ransomware
28-Apr-19, 04:25:17 ,26.04797371,1,1,ransomware
28-Apr-19, 04:25:21 ,29.08809989,1,1,ransomware
28-Apr-19, 04:25:27 ,25,0,1,ransomware
28-Apr-19, 04:25:27 ,28.82649212,1,1,ransomware
28-Apr-19, 04:25:33 ,28.22456793,1,1,ransomware
28-Apr-19, 04:25:37 ,26.4293308,1,1,ransomware
28-Apr-19, 04:25:39 ,27.97540625,1,1,ransomware
28-Apr-19, 04:25:39 ,26.07419303,1,1,ransomware
28-Apr-19, 04:25:44 ,27.7014419,1,1,ransomware
28-Apr-19, 04:25:44 ,25.61545479,1,1,ransomware
28-Apr-19, 04:25:49 ,25,0,1,ransomware
28-Apr-19, 04:25:50 ,27.08984563,1,1,ransomware
28-Apr-19, 04:25:51 ,29.23907768,0,1,ransomware
28-Apr-19, 04:25:54 ,26.74318425,1,1,ransomware
28-Apr-19, 04:25:55 ,28.98239486,1,1,ransomware
28-Apr-19, 04:26:04 ,28.40134628,1,1,ransomware
28-Apr-19, 04:26:06 ,26.35402412,1,1,ransomware
28-Apr-19, 04:26:06 ,27.98583623,1,1,ransomware
28-Apr-19, 04:26:09 ,25.89694827,1,1,ransomware
28-Apr-19, 04:26:11 ,27.65405194,1,1,ransomware
28-Apr-19, 04:26:16 ,27.37196525,1,1,ransomware
28-Apr-19, 04:26:19 ,27.69162848,0,1,ransomware
28-Apr-19, 04:26:20 ,27.31592651,1,1,ransomware
28-Apr-19, 04:26:21 ,27.52157271,1,1,ransomware
28-Apr-19, 04:26:24 ,26.82257483,1,1,ransomware
28-Apr-19, 04:26:25 ,27.48326584,1,1,ransomware
28-Apr-19, 04:26:28 ,26.49533523,1,1,ransomware
28-Apr-19, 04:26:33 ,27.38789762,1,1,ransomware
28-Apr-19, 04:26:35 ,26.37037861,1,1,ransomware
28-Apr-19, 04:26:36 ,27.2246055,1,1,ransomware
28-Apr-19, 04:26:40 ,26.19764628,1,1,ransomware
28-Apr-19, 04:26:41 ,26.94923922,1,1,ransomware
28-Apr-19, 04:26:41 ,26.1583912,1,1,ransomware
28-Apr-19, 04:26:45 ,26.88117712,1,1,ransomware
28-Apr-19, 04:26:46 ,25.74216674,1,1,ransomware
28-Apr-19, 04:26:48 ,26.41299764,1,1,ransomware
28-Apr-19, 04:26:50 ,25,0,1,ransomware
28-Apr-19, 04:26:53 ,26.3067958,1,1,ransomware
28-Apr-19, 04:26:54 ,26.69557052,0,1,ransomware
28-Apr-19, 04:27:04 ,25.68778763,1,1,ransomware
28-Apr-19, 04:27:05 ,26.52458368,1,1,ransomware
28-Apr-19, 04:27:09 ,25,0,1,ransomware
28-Apr-19, 04:27:09 ,26.1481899,1,1,ransomware
28-Apr-19, 04:27:10 ,29.41999797,0,1,ransomware
28-Apr-19, 04:27:14 ,26.0538722,1,1,ransomware
28-Apr-19, 04:27:14 ,29.2554167,1,1,ransomware
28-Apr-19, 04:27:15 ,25.72516012,1,1,ransomware
28-Apr-19, 04:27:20 ,29.11429704,1,1,ransomware
28-Apr-19, 04:27:25 ,26.5190893,0,1,ransomware
28-Apr-19, 04:27:28 ,28.52805063,1,1,ransomware
28-Apr-19, 04:27:28 ,26.06671799,1,1,ransomware
28-Apr-19, 04:27:33 ,25.59445516,1,1,ransomware
28-Apr-19, 04:27:35 ,27.99739169,1,1,ransomware
28-Apr-19, 04:27:36 ,25,0,1,ransomware
28-Apr-19, 04:27:40 ,27.5689901,1,1,ransomware
28-Apr-19, 04:27:41 ,27.13371291,0,1,ransomware
28-Apr-19, 04:27:42 ,27.24465693,1,1,ransomware
28-Apr-19, 04:27:45 ,26.81814312,1,1,ransomware
28-Apr-19, 04:27:47 ,27.02565454,1,1,ransomware
28-Apr-19, 04:27:50 ,26.39467873,1,1,ransomware
28-Apr-19, 04:27:51 ,26.80962139,1,1,ransomware
28-Apr-19, 04:27:55 ,25.93107603,1,1,ransomware
28-Apr-19, 04:28:01 ,26.16166686,1,1,ransomware
28-Apr-19, 04:28:02 ,25.16331505,0,1,ransomware
28-Apr-19, 04:28:03 ,25.8895986,1,1,ransomware
28-Apr-19, 04:28:07 ,25,0,1,ransomware
28-Apr-19, 04:28:08 ,25,0,1,ransomware
28-Apr-19, 04:28:10 ,32.55233611,0,1,ransomware
28-Apr-19, 04:28:12 ,29.22748478,0,1,ransomware
28-Apr-19, 04:28:15 ,29.08352938,1,1,ransomware
28-Apr-19, 04:28:18 ,31.98229257,1,1,ransomware
28-Apr-19, 04:28:20 ,28.93065587,1,1,ransomware
28-Apr-19, 04:28:24 ,28.78524794,1,1,ransomware
28-Apr-19, 04:28:25 ,31.49095955,1,1,ransomware
28-Apr-19, 04:28:27 ,28.38718729,1,1,ransomware
28-Apr-19, 04:28:29 ,31.02360539,1,1,ransomware
28-Apr-19, 04:28:32 ,28.28085278,1,1,ransomware
28-Apr-19, 04:28:35 ,30.94982037,1,1,ransomware
28-Apr-19, 04:28:36 ,28.15248831,1,1,ransomware
28-Apr-19, 04:28:40 ,30.66119444,1,1,ransomware
28-Apr-19, 04:28:41 ,27.78719652,1,1,ransomware
28-Apr-19, 04:28:41 ,30.23661123,1,1,ransomware
28-Apr-19, 04:28:45 ,27.32298061,1,1,ransomware
28-Apr-19, 04:28:46 ,30.02476874,1,1,ransomware
28-Apr-19, 04:28:46 ,26.95345845,1,1,ransomware
28-Apr-19, 04:28:51 ,29.96205432,1,1,ransomware
28-Apr-19, 04:28:54 ,26.81412363,1,1,ransomware
28-Apr-19, 04:28:54 ,29.54502156,1,1,ransomware
28-Apr-19, 04:28:59 ,29.43089461,1,1,ransomware
28-Apr-19, 04:28:59 ,26.47156493,1,1,ransomware
28-Apr-19, 04:29:06 ,26.08661679,1,1,ransomware
28-Apr-19, 04:29:09 ,28.3420288,1,1,ransomware
28-Apr-19, 04:29:11 ,25.76232927,1,1,ransomware
28-Apr-19, 04:29:11 ,28.00955392,1,1,ransomware
28-Apr-19, 04:29:14 ,25,0,1,ransomware
28-Apr-19, 04:29:16 ,27.82791555,1,1,ransomware
28-Apr-19, 04:29:16 ,26.0340399,0,1,ransomware
28-Apr-19, 04:29:19 ,27.47213519,1,1,ransomware
28-Apr-19, 04:29:21 ,25.86067963,1,1,ransomware
28-Apr-19, 04:29:21 ,27.4330729,1,1,ransomware
28-Apr-19, 04:29:24 ,25,0,1,ransomware
28-Apr-19, 04:29:26 ,27.00405391,1,1,ransomware
28-Apr-19, 04:29:29 ,28.72511757,0,1,ransomware
28-Apr-19, 04:29:35 ,28.63804847,1,1,ransomware
28-Apr-19, 04:29:35 ,26.15166964,1,1,ransomware
28-Apr-19, 04:29:37 ,28.5178299,1,1,ransomware
28-Apr-19, 04:29:40 ,26.01163371,1,1,ransomware
28-Apr-19, 04:29:40 ,28.2084991,1,1,ransomware
28-Apr-19, 04:29:45 ,25.72872299,1,1,ransomware
28-Apr-19, 04:29:45 ,27.93338496,1,1,ransomware
28-Apr-19, 04:29:50 ,25,0,1,ransomware
28-Apr-19, 04:29:50 ,27.86783828,1,1,ransomware
28-Apr-19, 04:29:51 ,27.61218733,0,1,ransomware
28-Apr-19, 04:30:00 ,27.70470238,1,1,ransomware
28-Apr-19, 04:30:01 ,26.75415781,1,1,ransomware
28-Apr-19, 04:30:05 ,26.38385874,1,1,ransomware
28-Apr-19, 04:30:06 ,27.03821329,1,1,ransomware
28-Apr-19, 04:30:09 ,25.89296744,1,1,ransomware
28-Apr-19, 04:30:13 ,26.71898562,1,1,ransomware
28-Apr-19, 04:30:13 ,25,0,1,ransomware
28-Apr-19, 04:30:14 ,26.40894181,1,1,ransomware
28-Apr-19, 04:30:18 ,25.3480699,0,1,ransomware
28-Apr-19, 04:30:18 ,26.29482238,1,1,ransomware
28-Apr-19, 04:30:19 ,25,0,1,ransomware
28-Apr-19, 04:30:24 ,26.01805875,1,1,ransomware
28-Apr-19, 04:30:24 ,27.93848502,0,1,ransomware
28-Apr-19, 04:30:25 ,25.87562056,1,1,ransomware
28-Apr-19, 04:30:29 ,27.72907006,1,1,ransomware
28-Apr-19, 04:30:30 ,25,0,1,ransomware
28-Apr-19, 04:30:31 ,27.38998206,1,1,ransomware
28-Apr-19, 04:30:36 ,26.99419365,1,1,ransomware
28-Apr-19, 04:30:39 ,25,0,1,ransomware
28-Apr-19, 04:30:40 ,26.73535436,1,1,ransomware
28-Apr-19, 04:30:42 ,31.21014011,0,1,ransomware
28-Apr-19, 04:30:44 ,26.40352007,1,1,ransomware
28-Apr-19, 04:30:45 ,30.7446571,1,1,ransomware
28-Apr-19, 04:30:47 ,26.26277496,1,1,ransomware
28-Apr-19, 04:30:53 ,30.71955795,1,1,ransomware
28-Apr-19, 04:30:58 ,25.71488098,1,1,ransomware
28-Apr-19, 04:31:03 ,30.3305779,1,1,ransomware
28-Apr-19, 04:31:06 ,25.85741538,0,1,ransomware
28-Apr-19, 04:31:10 ,29.87681236,1,1,ransomware
28-Apr-19, 04:31:11 ,25,0,1,ransomware
28-Apr-19, 04:31:14 ,29.51589104,1,1,ransomware
28-Apr-19, 04:31:15 ,32.82205102,0,1,ransomware
28-Apr-19, 04:31:16 ,29.18774456,1,1,ransomware
28-Apr-19, 04:31:19 ,32.52965229,1,1,ransomware
28-Apr-19, 04:31:20 ,28.90493635,1,1,ransomware
28-Apr-19, 04:31:21 ,32.21536348,1,1,ransomware
28-Apr-19, 04:31:29 ,28.46707844,1,1,ransomware
28-Apr-19, 04:31:34 ,31.29406077,1,1,ransomware
28-Apr-19, 04:31:37 ,27.74678039,1,1,ransomware
28-Apr-19, 04:31:40 ,31.06040157,1,1,ransomware
28-Apr-19, 04:31:42 ,27.7054496,1,1,ransomware
28-Apr-19, 04:31:44 ,30.56138556,1,1,ransomware
28-Apr-19, 04:31:45 ,27.59831081,1,1,ransomware
28-Apr-19, 04:31:47 ,30.48310582,1,1,ransomware
28-Apr-19, 04:31:49 ,27.41342166,1,1,ransomware
28-Apr-19, 04:31:51 ,30.16014249,1,1,ransomware
28-Apr-19, 04:32:02 ,29.5334416,1,1,ransomware
28-Apr-19, 04:32:02 ,26.74754896,1,1,ransomware
28-Apr-19, 04:32:04 ,29.04465962,1,1,ransomware
28-Apr-19, 04:32:07 ,26.58346354,1,1,ransomware
28-Apr-19, 04:32:09 ,28.72420014,1,1,ransomware
28-Apr-19, 04:32:12 ,26.43657147,1,1,ransomware
28-Apr-19, 04:32:15 ,28.37950385,1,1,ransomware
28-Apr-19, 04:32:17 ,26.07599239,1,1,ransomware
28-Apr-19, 04:32:25 ,28.04210684,1,1,ransomware
28-Apr-19, 04:32:26 ,25,0,1,ransomware
28-Apr-19, 04:32:27 ,28.03188777,1,1,ransomware
28-Apr-19, 04:32:31 ,28.90909379,0,1,ransomware
28-Apr-19, 04:32:31 ,27.70281992,1,1,ransomware
28-Apr-19, 04:32:32 ,28.61512732,1,1,ransomware
28-Apr-19, 04:32:36 ,27.54924426,1,1,ransomware
28-Apr-19, 04:32:37 ,28.32350422,1,1,ransomware
28-Apr-19, 04:32:41 ,27.32651487,1,1,ransomware
28-Apr-19, 04:32:41 ,28.28302132,1,1,ransomware
28-Apr-19, 04:32:46 ,27.00533024,1,1,ransomware
28-Apr-19, 04:32:46 ,27.98434906,1,1,ransomware
28-Apr-19, 04:32:47 ,26.79183901,1,1,ransomware
28-Apr-19, 04:32:54 ,27.16515569,1,1,ransomware
28-Apr-19, 04:33:02 ,25.94615504,1,1,ransomware
28-Apr-19, 04:33:04 ,26.38150203,1,1,ransomware
28-Apr-19, 04:33:05 ,25,0,1,ransomware
28-Apr-19, 04:33:07 ,26.10035191,1,1,ransomware
28-Apr-19, 04:33:09 ,31.4117258,0,1,ransomware
28-Apr-19, 04:33:10 ,25.96196239,1,1,ransomware
28-Apr-19, 04:33:12 ,31.09974794,1,1,ransomware
28-Apr-19, 04:33:14 ,25,0,1,ransomware
28-Apr-19, 04:33:17 ,30.8823478,1,1,ransomware
28-Apr-19, 04:33:22 ,30.39367463,1,1,ransomware
28-Apr-19, 04:33:24 ,28.28852613,1,1,ransomware
28-Apr-19, 04:33:25 ,30.03530281,1,1,ransomware
28-Apr-19, 04:33:27 ,27.83039508,1,1,ransomware
28-Apr-19, 04:33:29 ,29.61887069,1,1,ransomware
28-Apr-19, 04:33:30 ,27.74236073,1,1,ransomware
28-Apr-19, 04:33:37 ,29.51474284,1,1,ransomware
28-Apr-19, 04:33:38 ,27.64922429,1,1,ransomware
28-Apr-19, 04:33:39 ,29.26786401,1,1,ransomware
28-Apr-19, 04:33:42 ,27.27910927,1,1,ransomware
28-Apr-19, 04:33:43 ,29.05984124,1,1,ransomware
28-Apr-19, 04:33:44 ,27.01734099,1,1,ransomware
28-Apr-19, 04:33:47 ,28.75101775,1,1,ransomware
28-Apr-19, 04:33:48 ,26.95718417,1,1,ransomware
28-Apr-19, 04:33:54 ,28.38646702,1,1,ransomware
28-Apr-19, 04:33:55 ,26.55646158,1,1,ransomware
28-Apr-19, 04:34:01 ,27.34086617,1,1,ransomware
28-Apr-19, 04:34:03 ,26.14873634,1,1,ransomware
28-Apr-19, 04:34:08 ,25.99407297,1,1,ransomware
28-Apr-19, 04:34:08 ,27.0156882,1,1,ransomware
28-Apr-19, 04:34:10 ,25,0,1,ransomware
28-Apr-19, 04:34:13 ,26.97048521,1,1,ransomware
28-Apr-19, 04:34:13 ,32.85960157,0,1,ransomware
28-Apr-19, 04:34:13 ,26.78601108,1,1,ransomware
28-Apr-19, 04:34:17 ,32.69174763,1,1,ransomware
28-Apr-19, 04:34:18 ,26.40864228,1,1,ransomware
28-Apr-19, 04:34:18 ,32.19495326,1,1,ransomware
28-Apr-19, 04:34:18 ,26.28643828,1,1,ransomware
28-Apr-19, 04:34:22 ,32.06689257,1,1,ransomware
28-Apr-19, 04:34:23 ,26.04226413,1,1,ransomware
28-Apr-19, 04:34:26 ,31.60202061,1,1,ransomware
28-Apr-19, 04:34:27 ,25.97565015,1,1,ransomware
28-Apr-19, 04:34:28 ,31.23706343,1,1,ransomware
28-Apr-19, 04:34:29 ,25,0,1,ransomware
28-Apr-19, 04:34:31 ,30.87014181,1,1,ransomware
28-Apr-19, 04:34:32 ,34.84913823,0,1,ransomware
28-Apr-19, 04:34:34 ,30.54696004,1,1,ransomware
28-Apr-19, 04:34:37 ,34.6175383,1,1,ransomware
28-Apr-19, 04:34:39 ,30.50526661,1,1,ransomware
28-Apr-19, 04:34:41 ,34.30598792,1,1,ransomware
28-Apr-19, 04:34:42 ,30.36619093,1,1,ransomware
28-Apr-19, 04:34:44 ,34.09012787,1,1,ransomware
28-Apr-19, 04:34:45 ,30.12787092,1,1,ransomware
28-Apr-19, 04:34:46 ,33.66955638,1,1,ransomware
28-Apr-19, 04:34:48 ,29.75432801,1,1,ransomware
28-Apr-19, 04:34:50 ,33.48377943,1,1,ransomware
28-Apr-19, 04:34:53 ,29.26869957,1,1,ransomware
28-Apr-19, 04:34:54 ,33.35322638,1,1,ransomware
28-Apr-19, 04:34:55 ,29.0558325,1,1,ransomware
28-Apr-19, 04:35:02 ,32.73666048,1,1,ransomware
28-Apr-19, 04:35:05 ,27.99624436,1,1,ransomware
28-Apr-19, 04:35:06 ,32.50942746,1,1,ransomware
28-Apr-19, 04:35:06 ,27.50061076,1,1,ransomware
28-Apr-19, 04:35:07 ,32.03235692,1,1,ransomware
28-Apr-19, 04:35:10 ,27.0881214,1,1,ransomware
28-Apr-19, 04:35:11 ,31.57569683,1,1,ransomware
28-Apr-19, 04:35:11 ,26.90515539,1,1,ransomware
28-Apr-19, 04:35:18 ,31.26879859,1,1,ransomware
28-Apr-19, 04:35:18 ,26.88012059,1,1,ransomware
28-Apr-19, 04:35:20 ,31.24032436,1,1,ransomware
28-Apr-19, 04:35:23 ,31.00402257,1,1,ransomware
28-Apr-19, 04:35:23 ,26.47514449,1,1,ransomware
28-Apr-19, 04:35:25 ,30.59082801,1,1,ransomware
28-Apr-19, 04:35:27 ,26.00363233,1,1,ransomware
28-Apr-19, 04:35:29 ,30.14521744,1,1,ransomware
28-Apr-19, 04:35:30 ,25.5141265,1,1,ransomware
28-Apr-19, 04:35:34 ,29.5115251,1,1,ransomware
28-Apr-19, 04:35:41 ,30.68886853,1,1,ransomware
28-Apr-19, 04:35:42 ,29.04647456,1,1,ransomware
28-Apr-19, 04:35:44 ,30.61360324,1,1,ransomware
28-Apr-19, 04:35:46 ,28.60680867,1,1,ransomware
28-Apr-19, 04:35:47 ,30.19153991,1,1,ransomware
28-Apr-19, 04:35:47 ,28.38631247,1,1,ransomware
28-Apr-19, 04:35:49 ,29.8226382,1,1,ransomware
28-Apr-19, 04:35:52 ,29.77206555,1,1,ransomware
28-Apr-19, 04:35:52 ,28.3706894,1,1,ransomware
28-Apr-19, 04:35:54 ,29.44204225,1,1,ransomware
28-Apr-19, 04:36:01 ,27.43702463,1,1,ransomware
28-Apr-19, 04:36:05 ,28.75419547,1,1,ransomware
28-Apr-19, 04:36:06 ,27.27847667,1,1,ransomware
28-Apr-19, 04:36:07 ,28.47070035,1,1,ransomware
28-Apr-19, 04:36:08 ,27.21712661,1,1,ransomware
